v1,v2
spam,"Text82228>> Get more ringtones, logos and games from www.txt82228.com. Questions: info@txt82228.co.uk"
ham,"Sorry, I'll call later in meeting"
ham,Great comedy..cant stop laughing da:)
ham,You will be in the place of that man
ham,Ok i've sent u da latest version of da project.
ham,Asking do u knw them or nt? May be ur frnds or classmates?
ham,"\SYMPTOMS\"" when U are in love: \""1.U like listening songs 2.U get stopped where u see the name of your beloved 3.U won't get angry when your"""
spam,"FreeMsg Why haven't you replied to my text? I'm Randy, sexy, female and live local. Luv to hear from u. Netcollex Ltd 08700621170150p per msg reply Stop to end"
ham,Noooooooo please. Last thing I need is stress. For once in your life be fair.
ham,"Mah b, I'll pick it up tomorrow"
ham,"Û_ we r stayin here an extra week, back next wed. How did we do in the rugby this weekend? Hi to and and , c u soon \""ham"""
ham,Which channel:-):-):):-).
ham,Weightloss! No more girl friends. Make loads of money on ebay or something. And give thanks to God.
ham,Wait 2 min..stand at bus stop
ham,How stupid to say that i challenge god.You dont think at all on what i write instead you respond immed.
ham,You please give us connection today itself before  &lt;DECIMAL&gt;  or refund the bill
ham,Wif my family booking tour package.
ham,Good sleep is about rhythm. The person has to establish a rhythm that the body will learn and use. If you want to know more :-)
ham,Thank u. IT BETTER WORK OUT CAUSE I WILL FEEL USED OTHERWISE
ham,I have had two more letters from . I will copy them for you cos one has a message for you. Speak soon
ham,Ok lor. I ned 2 go toa payoh 4 a while 2 return smth u wan 2 send me there or wat?
ham,"It could work, we'll reach a consensus at the next meeting"
ham,"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)"
ham,Sorry dude. Dont know how i forgot. Even after Dan reminded me. Sorry. Hope you guys had fun.
ham,"Sorry, got a late start, we're on the way"
ham,"Forgot it takes me 3 years to shower, sorry. Where you at/your phone dead yet?"
ham,Ok which your another number
ham,What year. And how many miles.
ham,"Alright, I'll head out in a few minutes, text me where to meet you"
ham,"Christmas is An occasion that is Celebrated as a Reflection of UR... Values..., Desires..., Affections...&amp; Traditions.... Have an ideal Christmas..."
ham,There are some nice pubs near here or there is Frankie n Bennys near the warner cinema?
ham,K..give back my thanks.
ham,\ER
ham,Ya even those cookies have jelly on them
ham,"Beautiful tomorrow never comes.. When it comes, it's already TODAY.. In the hunt of beautiful tomorrow don't waste your wonderful TODAY.. GOODMORNING:)"
ham,I wonder if you'll get this text?
ham,"Aight I'll grab something to eat too, text me when you're back at mu"
ham,"* Was really good to see you the other day dudette, been missing you!"
ham,"K give me a sec, breaking a  &lt;#&gt;  at cstore"
ham,Omg if its not one thing its another. My cat has worms :/ when does this bad day end?
ham,Meeting u is my work. . . Tel me when shall i do my work tomorrow
spam,"Your account has been credited with 500 FREE Text Messages. To activate, just txt the word: CREDIT to No: 80488 T&Cs www.80488.biz"
ham,I cant pick the phone right now. Pls send a message
ham,My trip was ok but quite tiring lor. Uni starts today but it's ok 4 me cos i'm not taking any modules but jus concentrating on my final yr project.
ham,When u wana see it then
ham,And stop being an old man. You get to build snowman snow angels and snowball fights.
ham,No shoot me. I'm in the docs waiting room. :/
ham,"Aight yo, dats straight dogg"
ham,1 I don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible
ham,"V-aluable. A-ffectionate. L-oveable. E-ternal. N-oble. T-ruthful. I-ntimate. N-atural. E-namous. Happy \VALENTINES DAY\"" in advance"""
ham,I'm going out to buy mum's present ar.
ham,Hasn't that been the pattern recently crap weekends?
ham,If you're thinking of lifting me one then no.
ham,Prepare to be pounded every night...
ham,You see the requirements please
ham,"Nimbomsons. Yep phone knows that one. Obviously, cos thats a real word"
ham,Cuz ibored. And don wanna study
ham,I can't make it tonight
ham,Hi :)finally i completed the course:)
ham,How abt making some of the pics bigger?
ham,Yes.. now only saw your message..
ham,No calls..messages..missed calls
ham,Ok.. ÌÏ finishing soon?
ham,Pls she needs to dat slowly or she will vomit more.
ham,Why i come in between you people
spam,"Someone U know has asked our dating service 2 contact you! Cant guess who? CALL 09058095107 NOW all will be revealed. POBox 7, S3XY 150p "
ham,How is your schedule next week? I am out of town this weekend.
ham,"Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it...."
spam,IMPORTANT INFORMATION 4 ORANGE USER 0796XXXXXX. TODAY IS UR LUCKY DAY!2 FIND OUT WHY LOG ONTO http://www.urawinner.com THERE'S A FANTASTIC PRIZEAWAITING YOU!
ham,"Hi. Wk been ok - on hols now! Yes on for a bit of a run. Forgot that i have hairdressers appointment at four so need to get home n shower beforehand. Does that cause prob for u?\""ham"""
ham,Oh wow thats gay. Will firmware update help
spam,"our mobile number has won å£5000, to claim calls us back or ring the claims hot line on 09050005321."
ham,"My friend, she's studying at warwick, we've planned to go shopping and to concert tmw, but it may be canceled, havn't seen  for ages, yeah we should get together sometime!"
ham,yay! finally lol. i missed our cinema trip last week :-(
ham,So when do you wanna gym harri
ham,To day class is there are no class.
ham,Yeah no probs - last night is obviously catching up with you... Speak soon 
ham,Yep then is fine 7.30 or 8.30 for ice age.
ham,Okie... Thanx...
ham,Tell your friends what you plan to do on Valentines day @ &lt;URL&gt;
ham,"In case you wake up wondering where I am, I forgot I have to take care of something for grandma today, should be done before the parade"
ham,Ok give me 5 minutes I think I see her. BTW you're my alibi. You were cutting my hair the whole time.
ham,Then ur physics get a-?
ham,Ok... But bag again..
ham,Good day to You too.Pray for me.Remove the teeth as its painful maintaining other stuff.
ham,Lol I have to take it. member how I said my aunt flow didn't visit for 6 months? It's cause I developed ovarian cysts. Bc is the only way to shrink them.
ham,Dont let studying stress you out. L8r.
spam,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+
ham,Just forced myself to eat a slice. I'm really not hungry tho. This sucks. Mark is getting worried. He knows I'm sick when I turn down pizza. Lol
ham,Yeah right! I'll bring my tape measure fri!
ham,"Fun fact: although you would think armand would eventually build up a tolerance or some shit considering how much he smokes, he gets fucked up in like 2 hits"
ham,Only if you promise your getting out as SOON as you can. And you'll text me in the morning to let me know you made it in ok.
ham,Reckon need to be in town by eightish to walk from * carpark.
ham,"Cant believe i said so many things to you this morning when all i really wanted to say was good morning, i love you! Have a beautiful morning. See you in the library later."
ham,"Awesome question with a cute answer: Someone asked a boy \how is ur life?\"" . . He smiled &amp; answered: . . \""She is fine!\"" Gudnite"""
spam,"Today's Offer! Claim ur å£150 worth of discount vouchers! Text YES to 85023 now! SavaMob, member offers mobile! T Cs 08717898035. å£3.00 Sub. 16 . Unsub reply X"
ham,Wat time Ì_ wan today?
ham,Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams
ham,Hey tmr meet at bugis 930 ?
ham,Ok lor then we go tog lor...
ham,"Actually, my mobile is full of msg. And i m doing a work online, where i need to send them  &lt;#&gt;  sent msg i wil explain u later."
ham,Huh? 6 also cannot? Then only how many mistakes?
ham,ALSO TELL HIM I SAID HAPPY BIRTHDAY
ham,"I think IÛ÷m waiting for the same bus! Inform me when you get there, if you ever get there."
ham,K I'll take care of it
ham,Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL
spam,from www.Applausestore.com MonthlySubscription@50p/msg max6/month T&CsC web age16 2stop txt stop
ham,Yo sorry was in the shower sup
ham,Let me know how it changes in the next 6hrs. It can even be appendix but you are out of that age range. However its not impossible. So just chill and let me know in 6hrs
ham,"Probably not, I'm almost out of gas and I get some cash tomorrow"
ham,"Don't worry though, I understand how important it is that I be put in my place with a poorly thought out punishment in the face of the worst thing that has ever happened to me. Brb gonna go kill myself"
ham,Hi i won't b ard 4 christmas. But do enjoy n merry x'mas.
ham,"FR'NDSHIP is like a needle of a clock. Though V r in d same clock, V r nt able 2 met. Evn if V meet,itz only 4few seconds. Bt V alwys stay conected. Gud 9t;-)"
ham,"Cool, text me when you're parked"
ham,Hey you gave them your photo when you registered for driving ah? Tmr wanna meet at yck? 
ham,We have to pick rayan macleran there.
ham,"Each Moment in a day,has its own value-Morning brings hope,afternoon brings faith,Evening brings luv,Night brings rest,Wish u find them all today.Good Morning"
ham,Good morning princess! How are you?
spam,SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now! HG/Suite342/2Lands Row/W1J6HL
spam,"SMS. ac JSco: Energy is high, but u may not know where 2channel it. 2day ur leadership skills r strong. Psychic? Reply ANS w/question. End? Reply END JSCO"
ham,HMM yeah if your not too grooved out! And im looking forward to my pound special :)
ham,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!
ham,Jesus christ bitch I'm trying to give you drugs answer your fucking phone
ham,What's up my own oga. Left my phone at home and just saw ur messages. Hope you are good. Have a great weekend.
ham,do u think that any girl will propose u today by seing ur bloody funky shit fucking face...............asssssholeeee................
ham,You bad girl. I can still remember them
ham,"Sorry im getting up now, feel really bad- totally rejected that kinda me thing."
ham,Onum ela pa. Normal than.
ham,Ok lor but not too early. Me still having project meeting now.
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a å£2000 prize GUARANTEED. Call 09058094507 from land line. Claim 3030. Valid 12hrs only
ham,What do u want when i come back?.a beautiful necklace as a token of my heart for you.thats what i will give but ONLY to MY WIFE OF MY LIKING.BE THAT AND SEE..NO ONE can give you that.dont call me.i will wait till i come.
ham,Then why no one talking to me
ham,Ok. Me watching tv too.
ham,Lol that's different. I don't go trying to find every real life photo you ever took.
ham,A guy who gets used but is too dumb to realize it.
ham,"I'm tired of arguing with you about this week after week. Do what you want and from now on, i'll do the same."
ham,Sent me ur email id soon
ham,Omg I want to scream. I weighed myself and I lost more weight! Woohoo!
ham,Not planned yet :)going to join company on jan 5 only.don know what will happen after that.
ham,"Thanx. Yup we coming back on sun. Finish dinner going back 2 hotel now. Time flies, we're tog 4 exactly a mth today. Hope we'll haf many more mths to come..."
spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send COLLECT to 83600 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1
ham,What is the plural of the noun research?
ham,Its too late:)but its k.wish you the same.
ham,You are gorgeous! keep those pix cumming :) thank you!
ham,Fuck babe ... What happened to you ? How come you never came back?
spam,Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705
ham,Your pussy is perfect!
spam,You have won a guaranteed 32000 award or maybe even å£1000 cash to claim ur award call free on 0800 ..... (18+). Its a legitimat efreefone number wat do u think???
ham,Love that holiday Monday feeling even if I have to go to the dentists in an hour
ham,"Better than bb. If he wont use it, his wife will or them doctor"
ham,For real tho this sucks. I can't even cook my whole electricity is out. And I'm hungry.
ham,I lost 4 pounds since my doc visit last week woot woot! Now I'm gonna celebrate by stuffing my face!
ham,Good words.... But words may leave u in dismay many times.
ham,I want to tell you how bad I feel that basically the only times I text you lately are when I need drugs
ham,happened here while you were adventuring
ham,Wat time u finish ur lect today?
ham,NOT MUCH NO FIGHTS. IT WAS A GOOD NITE!!
ham,"Just making dinner, you ?"
ham,Hi baby ive just got back from work and i was wanting to see u allday! I hope i didnt piss u off on the phone today. If u are up give me a call xxx
ham,Blank is Blank. But wat is blank? Lol
ham,What time do u get out?
ham,Ok lor wat time Ì_ finish?
ham,2 and half years i missed your friendship:-)
ham,We r outside already.
ham,"So you think i should actually talk to him? Not call his boss in the morning? I went to this place last year and he told me where i could go and get my car fixed cheaper. He kept telling me today how much he hoped i would come back in, how he always regretted not getting my number, etc."
ham,I will come tomorrow di
ham,You made my day. Do have a great day too.
ham,"Camera quite good, 10.1mega pixels, 3optical and 5digital dooms. Have a lovely holiday, be safe and i hope you hav a good journey! Happy new year to you both! See you in a couple of weeks! "
spam,"URGENT! Your mobile was awarded a å£1,500 Bonus Caller Prize on 27/6/03. Our final attempt 2 contact U! Call 08714714011"
spam,"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call"
ham,Happy new years melody!
ham,"\Thinking of u ;) x\"""""
ham,For me the love should start with attraction.i should feel that I need her every time around me.she should be the first thing which comes in my thoughts.I would start the day and end it with her.she should be there every time I dream.love will be then when my every breath has her name.my life should happen around her.my life will be named to her.I would cry for her.will give all my happiness and take all her sorrows.I will be ready to fight with anyone for her.I will be in love when I will be doing the craziest things for her.love will be when I don't have to proove anyone that my girl is the most beautiful lady on the whole planet.I will always be singing praises for her.love will be when I start up making chicken curry and end up makiing sambar.life will be the most beautiful then.will get every morning and thank god for the day because she is with me.I would like to say a lot..will tell later..
ham,Will you come online today night
ham,K k :-):-) then watch some films.
ham,"Cool, text me when you're ready"
ham,How to Make a girl Happy? It's not at all difficult to make girls happy. U only need to be... 1. A friend 2. Companion 3. Lover 4. Chef . . .  &lt;#&gt; . Good listener  &lt;#&gt; . Organizer  &lt;#&gt; . Good boyfriend  &lt;#&gt; . Very clean  &lt;#&gt; . Sympathetic  &lt;#&gt; . Athletic  &lt;#&gt; . Warm . . .  &lt;#&gt; . Courageous  &lt;#&gt; . Determined  &lt;#&gt; . True  &lt;#&gt; . Dependable  &lt;#&gt; . Intelligent . . .  &lt;#&gt; . Psychologist  &lt;#&gt; . Pest exterminator  &lt;#&gt; . Psychiatrist  &lt;#&gt; . Healer . .  &lt;#&gt; . Stylist  &lt;#&gt; . Driver . . Aaniye pudunga venaam..
ham,"sorry brah, just finished the last of my exams, what up"
ham,Dont think so. It turns off like randomlly within 5min of opening
spam,Congratulations ur awarded either å£500 of CD gift vouchers & Free entry 2 our å£100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16
ham,Are you willing to go for apps class.
spam,Show ur colours! Euro 2004 2-4-1 Offer! Get an England Flag & 3Lions tone on ur phone! Click on the following service message for info!
ham,"Dear, will call Tmorrow.pls accomodate."
ham,7 at esplanade.. Do Ì_ mind giving me a lift cos i got no car today..
ham,Umma. Did she say anything
ham,"After my work ah... Den 6 plus lor... U workin oso rite... Den go orchard lor, no other place to go liao..."
ham,Huh means computational science... Y they like dat one push here n there...
spam,Someonone you know is trying to contact you via our dating service! To find out who it could be call from your mobile or landline 09064015307 BOX334SK38ch 
ham,No go. No openings for that room 'til after thanksgiving without an upcharge.
ham,And you! Will expect you whenever you text! Hope all goes well tomo 
ham,I'm not driving... Raining! Then i'll get caught at e mrt station lor.
ham,I dont know why she.s not getting your messages
ham,Love you aathi..love u lot..
ham,"OH MR SHEFFIELD! You wanna play THAT game, okay. You're the boss and I'm the nanny. You give me a raise and I'll give YOU one!!"
ham,What's ur pin?
ham,U're welcome... Caught u using broken english again...
ham,what I meant to say is cant wait to see u again getting bored of this bridgwater banter
ham,What your plan for pongal?
ham,I dled 3d its very imp
ham,Yunny i'm walking in citylink now Ì_ faster come down... Me very hungry...
ham,Oh baby of the house. How come you dont have any new pictures on facebook
ham,Thank you princess! You are so sexy...
ham,After completed degree. There is no use in joining finance.
spam,Your 2004 account for 07XXXXXXXXX shows 786 unredeemed points. To claim call 08719181259 Identifier code: XXXXX Expires 26.03.05
spam,You will recieve your tone within the next 24hrs. For Terms and conditions please see Channel U Teletext Pg 750
ham,Allo! We have braved the buses and taken on the trains and triumphed. I mean weÛ÷re in bÛ÷ham. Have a jolly good rest of week
ham,Good Morning my Dear........... Have a great &amp; successful day.
ham,They did't play one day last year know even though they have very good team.. Like india.
ham,TaKe CaRE n gET WeLL sOOn
spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08715203685 Identifier Code:4xx26 Expires 13/10/04
ham,What's nannys address?
ham,Pls dont restrict her from eating anythin she likes for the next two days.
ham,"Remember all those whom i hurt during days of satanic imposter in me.need to pay a price,so be it.may destiny keep me going and as u said pray that i get the mind to get over the same."
spam,it to 80488. Your 500 free text messages are valid until 31 December 2005.
spam,Collect your VALENTINE'S weekend to PARIS inc Flight & Hotel + å£200 Prize guaranteed! Text: PARIS to No: 69101. www.rtf.sphosting.com
spam,Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705.
ham,What not under standing.
ham,But i have to. I like to have love and arrange.
ham,I'm on da bus going home...
spam,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094594
ham,Is there a reason we've not spoken this year? Anyways have a great week and all the best in your exam
ham,"Mostly sports type..lyk footbl,crckt.."
spam,A å£400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a å£400 reward. Just call 09066380611 
ham,Aah bless! How's your arm?
ham,But if she.s drinkin i'm ok.
ham,Lol its ok I didn't remember til last nite
ham,And he's apparently bffs with carly quick now
ham,Sitting ard nothing to do lor. U leh busy w work?
spam,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906
ham,"Babe, I need your advice"
ham,K..i deleted my contact that why?
ham,PISS IS TALKING IS SOMEONE THAT REALISE U THAT POINT THIS AT IS IT.(NOW READ IT BACKWARDS)
spam,"Thanks for your Ringtone Order, Reference T91. You will be charged GBP 4 per week. You can unsubscribe at anytime by calling customer services on 09057039994"
spam,RT-KIng Pro Video Club>> Need help? info@ringtoneking.co.uk or call 08701237397 You must be 16+ Club credits redeemable at www.ringtoneking.co.uk! Enjoy!
ham,No wonder... Cos i dun rem seeing a silver car... But i thk i saw a black one...
ham,"I promise to take good care of you, princess. I have to run now. Please send pics when you get a chance. Ttyl!"
ham,"\Petey boy whereare you me and all your friendsare in theKingshead come down if you canlove Nic\"""""
ham,U call me alter at 11 ok.
ham,Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8
ham,Yes.mum lookin strong:)
spam,Loans for any purpose even if you have Bad Credit! Tenants Welcome. Call NoWorriesLoans.com on 08717111821
ham,Okay same with me. Well thanks for the clarification
ham,Only once then after ill obey all yours.
ham,Enjoy ur life. . Good night
ham,Shopping? Eh ger i toking abt syd leh...Haha
ham,R we going with the  &lt;#&gt;  bus?
ham,"Babe, I'm answering you, can't you see me ? Maybe you'd better reboot YM ... I got the photo ... It's great !"
ham,"2 celebrate my båÕday, y else?"
ham,I dont thnk its a wrong calling between us
ham,I am in hospital da. . I will return home in evening
ham,"Hi, can i please get a  &lt;#&gt;  dollar loan from you. I.ll pay you back by mid february. Pls."
ham,All done? All handed in? Celebrations in full swing yet?
ham,There is a first time for everything :)
ham,i am seeking a lady in the street and a freak in the sheets. Is that you?
ham,WOT U WANNA DO THEN MISSY?
ham,No my mum went 2 dentist.
ham,Ha ha ha good joke. Girls are situation seekers.
ham,Yes when is the appt again?
ham,So that takes away some money worries
ham,Ok then i will come to ur home after half an hour
ham, gonna let me know cos comes bak from holiday that day.  is coming. Don't4get2text me  number. 
ham,Orh i tot u say she now still dun believe.
ham,Yes.he have good crickiting mind
ham,Haha... dont be angry with yourself... Take it as a practice for the real thing. =) 
ham,Near kalainar tv office.thenampet
spam,"URGENT!: Your Mobile No. was awarded a å£2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9755 BOX95QU"
ham,"Aight, call me once you're close"
ham,What time. IÛ÷m out until prob 3 or so
spam,"Bears Pic Nick, and Tom, Pete and ... Dick. In fact, all types try gay chat with photo upload call 08718730666 (10p/min). 2 stop texts call 08712460324"
ham,Yup ok...
ham,"Sir, hope your day is going smoothly. i really hoped i wont have to bother you about this. I have some bills that i can't settle this month. I am out of all extra cash. I know this is a challenging time for you also but i have to let you know."
ham,These won't do. Have to move on to morphine
ham,Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.
ham,"K I'll head out in a few mins, see you there"
spam,No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info
spam,This msg is for your mobile content order It has been resent as previous attempt failed due to network error Queries to customersqueries@netvision.uk.com
spam,You have 1 new voicemail. Please call 08719181503
ham,We can go 4 e normal pilates after our intro...  
ham,All these nice new shirts and the only thing I can wear them to is nudist themed ;_; you in mu?
ham,Lol ... I knew that .... I saw him in the dollar store
ham,It certainly puts things into perspective when something like this happens
ham,Yes but can we meet in town cos will go to gep and then home. You could text at bus stop. And don't worry we'll have finished by march Û_ ish!
ham,Tell rob to mack his gf in the theater
ham,"Now, whats your house # again ? And do you have any beer there ?"
ham,Haiyoh... Maybe your hamster was jealous of million
ham,Can you use foreign stamps for whatever you send them off for? 
ham,Hmmm.but you should give it on one day..
ham,Just normal only here :)
ham,S.i think he is waste for rr..
ham,When u love someone Dont make them to love u as much as u do. But Love them so much that they dont want to be loved by anyone except you... Gud nit.
spam,"Urgent UR awarded a complimentary trip to EuroDisinc Trav, Aco&Entry41 Or å£1000. To claim txt DIS to 87121 18+6*å£1.50(moreFrmMob. ShrAcomOrSglSuplt)10, LS1 3AJ"
ham,Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.
ham,"Just dropped em off, omw back now"
ham,"I sent my scores to sophas and i had to do secondary application for a few schools. I think if you are thinking of applying, do a research on cost also. Contact joke ogunrinde, her school is one me the less expensive ones"
ham,No it was cancelled yeah baby! Well that sounds important so i understand my darlin give me a ring later on this fone love Kate x
ham,Hey tmr maybe can meet you at yck
ham,"Hi hope u r both ok, he said he would text and he hasn't, have u seen him, let me down gently please "
ham,"Ta-Daaaaa! I am home babe, are you still up ?"
ham,Full heat pa:-) i have applyed oil pa.
ham,Dear how you. Are you ok?
ham,I'm coming back on Thursday. Yay. Is it gonna be ok to get the money. Cheers. Oh yeah and how are you. Everything alright. Hows school. Or do you call it work now
ham,&lt;#&gt;  am I think? Should say on syllabus
ham,Am not interested to do like that.
ham,ÌÏ called dad oredi...
ham,Are you still playing with gautham?
ham,Nope i waiting in sch 4 daddy... 
ham,My uncles in Atlanta. Wish you guys a great semester.
ham,My sister going to earn more than me da.
ham,"As usual..iam fine, happy &amp; doing well..:)"
ham,Oh god i am happy to see your message after 3 days
ham,I thk Ì_ gotta go home by urself. Cos i'll b going out shopping 4 my frens present. 
ham,Yes. Last  practice
ham,So now my dad is gonna call after he gets out of work and ask all these crazy questions.
ham,Normally i use to drink more water daily:)
spam,ROMCAPspam Everyone around should be responding well to your presence since you are so warm and outgoing. You are bringing in a real breath of sunshine.
ham,Unlimited texts. Limited minutes.
spam,Great News! Call FREEFONE 08006344447 to claim your guaranteed å£1000 CASH or å£2000 gift. Speak to a live operator NOW!
ham,10 min later k...
ham,"Cool breeze... Bright sun... Fresh flower... Twittering birds... All these waiting to wish u: \GOODMORNING &amp; HAVE A NICE DAY\"" :)"""
ham,So that means you still think of teju
ham,Aight ill get on fb in a couple minutes
ham,"Yo, call me when you get the chance, a friend of mine wanted me to ask you about a big order"
ham,"A few people are at the game, I'm at the mall with iouri and kaila"
ham,"Probably, want to pick up more?"
ham,Same to u...
ham,Ok set let u noe e details later...
ham,Yes..he is really great..bhaji told kallis best cricketer after sachin in world:).very tough to get out.
spam,WOW! The Boys R Back. TAKE THAT 2007 UK Tour. Win VIP Tickets & pre-book with VIP Club. Txt CLUB to 81303. Trackmarque Ltd info@vipclub4u.
ham,If I die I want u to have all my stuffs.
ham,No break time one... How... I come out n get my stuff fr Ì_?
ham,Hi juan. Im coming home on fri hey. Of course i expect a welcome party and lots of presents. Ill phone u when i get back. Loads of love nicky x x x x x x x x x
ham,I am not sure about night menu. . . I know only about noon menu
spam,Sexy Singles are waiting for you! Text your AGE followed by your GENDER as wither M or F E.G.23F. For gay men text your AGE followed by a G. e.g.23G.
ham,I am great! How are you?
ham,Free any day but i finish at 6 on mon n thurs...
ham,Hey mate. Spoke to the mag people. WeÛ÷re on.  the is deliver by the end of the month. Deliver on the 24th sept. Talk later. 
ham,"\Getting tickets 4 walsall tue 6 th march. My mate is getting me them on sat. ill pay my treat. Want 2 go. Txt bak .Terry\"""""
ham,"Vikky, come around  &lt;TIME&gt; .."
ham,I'm in town now so i'll jus take mrt down later.
ham,Dear i have reache room
ham,K.then any other special?
ham,"\Hi its Kate it was lovely to see you tonight and ill phone you tomorrow. I got to sing and a guy gave me his card! xxx\"""""
spam,XMAS iscoming & ur awarded either å£500 CD gift vouchers & free entry 2 r å£100 weekly draw txt MUSIC to 87066 TnC www.Ldew.com1win150ppmx3age16subscription 
ham,Dear we got  &lt;#&gt;  dollars hi hi
ham,U coming 2 pick me?
ham,Did u got that persons story
ham,"Babe! I fucking love you too !! You know? Fuck it was so good to hear your voice. I so need that. I crave it. I can't get enough. I adore you, Ahmad *kisses*"
ham,"That's fine, I'll bitch at you about it later then"
ham,Can u look 4 me in da lib i got stuff havent finish yet.
ham,I calls you later. Afternoon onwords mtnl service get problem in south mumbai. I can hear you but you cann't listen me.
ham,Do you work all this week ?
